id,sales
3022388,-363.1071258295269
3022389,-122.6083729971142
3022390,-357.5947025526257
3022391,-359.5713468301983
3022392,-288.56855375654413
3022393,-286.7956412542553
3022394,-360.8730941522808
3022395,-88.87670190221979
3022396,64.45403425805853
3022397,-360.8193233717175
3022398,-358.3160856474133
3022399,-88.87670190221979
3022400,-273.4122274625988
3022401,805.2683991681843
3022402,-329.00095064527704
3022403,-349.4467943418713
3022404,-307.0530510652752
3022405,-312.1247909773083
3022406,-294.7687052000256
3022407,2233.868214775255
3022408,-312.5867882478924
3022409,13.869933057954768
3022410,-304.9289069879742
3022411,943.4325987588672
3022412,398.91718595140264
3022413,13.869933057954768
3022414,-6.7756455648632254
3022415,-177.9836171377392
3022416,3901.6340672265796
3022417,-291.6918853033276
3022418,-311.3671632517071
3022419,-301.0551105249615
3022420,-284.39227969534113
3022421,-311.47073633558466
3022422,-53.93523485548212
3022423,-305.9583130586834
3022424,-307.93495733625605
3022425,-305.0791581381054
3022426,-235.15925199873163
3022427,-309.23670465833857
3022428,-37.24031240827753
3022429,133.12717216127203
3022430,-309.1829338777752
3022431,-306.679696153471
3022432,-37.24031240827753
3022433,-221.77583796865656
3022434,856.9047886621265
3022435,-243.29106409437372
3022436,-297.810404847929
3022437,-385.099135431381
3022438,-390.1708752995546
3022439,-389.8515378312877
3022440,2121.7486335801077
3022441,-390.63287260323705
3022442,-81.21289981587324
3022443,-382.9749912420084
3022444,916.4967597921786
3022445,269.7608561761881
3022446,-30.102654432484997
3022447,-101.85847822469077
3022448,-256.0297013483796
3022449,3874.6982282814133
3022450,-369.7379696331773
3022451,-389.4132475815568
3022452,-379.1011948548112
3022453,-362.4383639733278
3022454,-389.51682066543435
3022455,-166.0548161916231
3022456,-384.0043973885331
3022457,-385.98104166610574
3022458,-383.1252424679551
3022459,-313.20533620937204
3022460,-387.28278898818826
3022461,-115.28639673812722
3022462,72.1178363342915
3022463,-387.2290182076249
3022464,-384.7257804833207
3022465,-115.28639673812722
3022466,-299.82192229850625
3022467,795.8954528452596
3022468,-321.33714845520444
3022469,-375.8564891777787
3022470,-337.62095169278473
3022471,-359.7294400220926
3022472,-359.4101025538257
3022473,2305.5208050077345
3022474,-360.19143732577504
3022475,-50.77146453841124
3022476,-352.5335559645464
3022477,946.9381950696406
3022478,334.27578837591864
3022479,-16.697967616142705
3022480,-20.30679756384052
3022481,-225.5882660709176
3022482,4058.47039970904
3022483,-339.29653435571527
3022484,-358.9718123040948
3022485,-348.6597595773492
3022486,-349.03367715700006
3022487,-359.07538538797235
3022488,-67.46638706963859
3022489,-353.5629621110711
3022490,-355.53960638864373
3022491,-352.6838071904931
3022492,-265.72715247077576
3022493,-356.84135371072625
3022494,-84.84496146066522
3022495,85.52252315063379
3022496,-356.7875829301629
3022497,-354.2843452058587
3022498,-84.84496146066522
3022499,-269.38048702104425
3022500,843.3736365838558
3022501,-290.89571317774244
3022502,-345.4150539003167
3022503,-289.3850374776812
3022504,-294.4567773450108
3022505,-294.13743988014176
3022506,2200.425983075431
3022507,-294.9187746453972
3022508,14.501198139420012
3022509,-287.26089328862145
3022510,875.9168700542359
3022511,399.54845105521963
3022512,65.61144352369593
3022513,27.929116655519465
3022514,-160.31560339368298
3022515,3851.1550870057254
3022516,-274.02387167848065
3022517,-293.69914962686016
3022518,-283.38709690011456
3022519,-266.72426601834013
3022520,-293.8027227107377
3022521,-53.30396977401688
3022522,-288.2902994338365
3022523,-290.2669437114091
3022524,-287.4111445132585
3022525,-217.4912382546754
3022526,-291.56869103349163
3022527,-19.572298783430597
3022528,150.79518583082245
3022529,-291.5149202529283
3022530,-289.0116825286241
3022531,-19.572298783430597
3022532,-204.10782434380963
3022533,857.5360538777022
3022534,-293.7700443450303
3022535,-280.1423912230821
3022536,-273.137448224159
3022537,-278.2091880923326
3022538,-260.85310216293146
3022539,2199.6368238650757
3022540,-278.67118539601506
3022541,47.78553585248301
3022542,-271.0133040347864
3022543,977.3482016160124
3022544,432.83278876679833
3022545,98.89578123587125
3022546,129.36044821044197
3022547,-144.06801414115762
3022548,4054.8069093331433
3022549,-257.7762824259553
3022550,-277.4515603743348
3022551,-267.1395076475892
3022552,-250.4766767661058
3022553,-277.55513345821237
3022554,-71.12987744552083
3022555,-272.0427101813111
3022556,-274.01935445888375
3022557,-254.12680679959885
3022558,-201.24364900215005
3022559,-275.3211017809663
3022560,-3.3247095309052384
3022561,150.0060266192595
3022562,-275.2673310004029
3022563,-272.7640932760987
3022564,13.712038930229028
3022565,-187.86023509128427
3022566,890.8203915913618
3022567,-158.2652158645942
3022568,-263.8948019705567
3022569,-304.61599329385353
3022570,-309.68773316202714
3022571,-309.36839569376025
3022572,2287.415518023292
3022573,-310.1497304657096
3022574,16.30699078278849
3022575,-302.49184910448093
3022576,945.8696565463179
3022577,401.3542436971038
3022578,135.56423001069925
3022579,200.10239390752395
3022580,-175.54655921085214
3022581,4074.438609646837
3022582,-289.2548274956498
3022583,-308.9301054440293
3022584,-298.6180527172837
3022585,-281.95522183580033
3022586,-309.0336785279069
3022587,-51.498177131827106
3022588,-303.52125525100564
3022589,-305.4978995285783
3022590,-285.6053518692934
3022591,-198.6486971495906
3022592,-306.7996468506608
3022593,-34.80325460059976
3022594,169.63772693295323
3022595,-306.74587607009744
3022596,-304.24263834579324
3022597,-34.80325460059976
3022598,-219.33878016097879
3022599,876.378594982787
3022600,-189.74376093428873
3022601,-295.37334704025125
3022602,-354.657700153919
3022603,-359.7294400220926
3022604,-359.4101025538257
3022605,2152.1900688575697
3022606,-360.19143732577504
3022607,-50.77146453841124
3022608,-352.5335559645464
3022609,878.7912012251181
3022610,334.27578837591864
3022611,17.375529306111275
3022612,30.803447819547728
3022613,-225.5882660709176
3022614,3973.2866574033833
3022615,-339.29653435571527
3022616,-358.9718123040948
3022617,-348.6597595773492
3022618,-349.03367715700006
3022619,-359.07538538797235
3022620,-152.6501293752808
3022621,-353.5629621110711
3022622,-355.53960638864373
3022623,-352.6838071904931
3022624,-282.76390093191003
3022625,-356.84135371072625
3022626,-84.84496146066522
3022627,34.41227776724554
3022628,-356.7875829301629
3022629,-354.2843452058587
3022630,-67.80821299953095
3022631,-269.38048702104425
3022632,809.3001396616019
3022633,-342.0059585611307
3022634,-345.4150539003167
3022635,-304.61599329385353
3022636,-309.68773316202714
3022637,-292.331647232626
3022638,2508.8932480179647
3022639,-310.1497304657096
3022640,152.60097847181896
3022641,-302.49184910448093
3022642,792.5389203961531
3022643,452.46448908049206
3022644,152.60097847181896
3022645,-174.70607223732804
3022646,-175.54655921085214
3022647,4074.438609646837
3022648,-289.2548274956498
3022649,-308.9301054440293
3022650,-281.58130425614945
3022651,-281.95522183580033
3022652,-309.0336785279069
3022653,-102.60842251521535
3022654,-303.52125525100564
3022655,-305.4978995285783
3022656,-302.64210033042764
3022657,-198.6486971495906
3022658,-306.7996468506608
3022659,-34.80325460059976
3022660,135.56423001069925
3022661,-306.74587607009744
3022662,-304.24263834579324
3022663,-34.80325460059976
3022664,-219.33878016097879
3022665,859.3418465216673
3022666,-309.0010001621995
3022667,-295.37334704025125
3022668,-304.61599329385353
3022669,-309.68773316202714
3022670,-309.36839569376025
3022671,2253.3420211010234
3022672,-310.1497304657096
3022673,16.30699078278849
3022674,-302.49184910448093
3022675,1065.1268957742286
3022676,418.3909921582381
3022677,118.52748154956498
3022678,148.9921485241357
3022679,-175.54655921085214
3022680,4210.732597335882
3022681,-289.2548274956498
3022682,-308.9301054440293
3022683,-298.6180527172837
3022684,-281.95522183580033
3022685,-309.0336785279069
3022686,-34.46142867070739
3022687,-303.52125525100564
3022688,-288.461151067444
3022689,-285.6053518692934
3022690,-215.6854456107103
3022691,-306.7996468506608
3022692,-34.80325460059976
3022693,203.7112238552072
3022694,-306.74587607009744
3022695,-304.24263834579324
3022696,-34.80325460059976
3022697,-219.33878016097879
3022698,876.378594982787
3022699,-172.70701247316902
3022700,-295.37334704025125
3022701,-248.60974593795254
3022702,-253.68148580528214
3022703,-253.3621483404131
3022704,2360.458513837686
3022705,-254.14348311311915
3022706,72.31323814057396
3022707,-246.4856017488928
3022708,1121.1331431310682
3022709,457.360491048923
3022710,174.5337289016752
3022711,239.07189280205057
3022712,-119.54031185395434
3022713,4164.518353920808
3022714,-233.248580138752
3022715,-252.92385808713152
3022716,-225.5750568989606
3022717,-208.91222601718619
3022718,-253.02743117100908
3022719,21.544818681111792
3022720,-247.51500789410784
3022721,-249.49165217168047
3022722,-246.63585297352984
3022723,-159.67919825352146
3022724,-250.793399493763
3022725,21.202992756298045
3022726,225.64397428595112
3022727,-250.73962871319964
3022728,-248.23639098889544
3022729,21.202992756298045
3022730,-163.33253280408098
3022731,932.3848423402815
3022732,-252.9947528053017
3022733,-239.36709968335344
3022734,-285.2376467693539
3022735,-290.3093866217823
3022736,-272.9533006656857
3022737,2255.683619190386
3022738,-290.77138389236643
3022739,35.68533735387609
3022740,-283.1135025728436
3022741,965.2480031143932
3022742,386.6590933095722
3022743,52.72208582275198
3022744,32.076507438352564
3022745,-156.16821266300394
3022746,4093.81695621126
3022747,-269.8764809478016
3022748,-289.5517588961811
3022749,-262.20295770055964
3022750,-262.5768752802105
3022751,-289.6553319800587
3022752,-32.11983061916544
3022753,-284.14290870315745
3022754,-286.1195529807301
3022755,-283.26375378257944
3022756,-213.34384752399637
3022757,-287.4213003028126
3022758,-15.424908052751562
3022759,120.86907963865087
3022760,-287.36752952224924
3022761,-284.86429179794504
3022762,-15.424908052751562
3022763,-199.9604336131306
3022764,895.756941546133
3022765,-238.51240820772364
3022766,-275.99500049240305
3022767,-297.5401820269544
3022768,-302.61192189512803
3022769,-302.29258442686114
3022770,2447.822065440356
3022771,-303.0739191988105
3022772,176.71353819985234
3022773,-295.4160378375818
3022774,782.577983201918
3022775,476.57704880852543
3022776,40.419550510821864
3022777,-167.63026097042894
3022778,-168.47074794395303
3022779,4047.440923991482
3022780,-282.1790162287507
3022781,-301.8542941771302
3022782,-274.50549298925034
3022783,-274.8794105689012
3022784,-301.9578672610078
3022785,-112.56935970945051
3022786,-296.44544398410653
3022787,-298.42208826167916
3022788,-278.52954060239426
3022789,-208.6096343438112
3022790,-299.7238355837617
3022791,-27.72744333370065
3022792,159.67678973871807
3022793,-299.67006480319833
3022794,-297.16682707889413
3022795,-27.72744333370065
3022796,-212.26296889407968
3022797,883.4544062496861
3022798,-301.9251888953004
3022799,-288.29753577335214
3022800,-378.8940522101839
3022801,-383.9657920783575
3022802,-366.6097061489563
3022803,2332.394698334858
3022804,-384.4277893820399
3022805,95.35966801662289
3022806,-376.7699080208113
3022807,837.5181007077335
3022808,412.25992708643025
3022809,78.32291955548862
3022810,-248.98413115365838
3022811,-249.82461812718248
3022812,3795.7195691969537
3022813,-363.53288641198014
3022814,-383.20816436035966
3022815,-355.8593631724798
3022816,-322.1597838298767
3022817,-383.3117374442372
3022818,-227.99672681493394
3022819,-377.799314167336
3022820,-379.7759584449086
3022821,-376.920159246758
3022822,-307.0002529881749
3022823,-381.07770576699113
3022824,-109.0813135169301
3022825,61.28617109436891
3022826,-381.0239349864278
3022827,-378.5206972621236
3022828,-109.0813135169301
3022829,-293.6168390773091
3022830,802.1005360664567
3022831,-383.2790590785298
3022832,-352.6146574954473
3022833,-297.5401820269544
3022834,-302.61192189512803
3022835,-302.29258442686114
3022836,2362.638323134699
3022837,-303.0739191988105
3022838,176.71353819985234
3022839,-295.4160378375818
3022840,816.6514801241865
3022841,510.6505457307794
3022842,108.56654435532982
3022843,-167.63026097042894
3022844,-168.47074794395303
3022845,3860.0366909190634
3022846,-282.1790162287507
3022847,-301.8542941771302
3022848,-291.5422414503846
3022849,-257.8426621077815
3022850,-301.9578672610078
3022851,-112.56935970945051
3022852,-296.44544398410653
3022853,-298.42208826167916
3022854,-295.56628906352853
3022855,-208.6096343438112
3022856,-299.7238355837617
3022857,-27.72744333370065
3022858,108.56654435532982
3022859,-299.67006480319833
3022860,-297.16682707889413
3022861,-27.72744333370065
3022862,-212.26296889407968
3022863,849.3809093274322
3022864,-301.9251888953004
3022865,-288.29753577335214
3022866,-292.8091054819379
3022867,-297.8808453501115
3022868,-297.5615078818446
3022869,2316.2591542963273
3022870,-298.3428426537939
3022871,96.26087243922666
3022872,-290.6849612925653
3022873,753.2355628246805
3022874,413.16113150901947
3022875,11.07713013356988
3022876,-162.8991844254124
3022877,-163.73967139893648
3022878,3745.510528236169
3022879,-277.44793968373415
3022880,-297.12321763211366
3022881,-286.81116490536806
3022882,-287.18508248501894
3022883,-297.2267907159912
3022884,-124.87503162556823
3022885,-291.71436743909
3022886,-276.65426325552835
3022887,-290.835212518512
3022888,-203.87855779879465
3022889,-294.99275903874513
3022890,-22.9963667886841
3022891,79.2241239780924
3022892,-294.9389882581818
3022893,-292.4357505338776
3022894,-22.9963667886841
3022895,-207.53189234906313
3022896,871.148734333583
3022897,-297.19411235028383
3022898,-283.5664592283356
3022899,-304.40991083058907
3022900,-309.4816506987627
3022901,-292.1255647693615
3022902,2423.915588175587
3022903,-309.9436480024451
3022904,203.91730631847167
3022905,-302.28576664121647
3022906,912.0022420873283
3022907,435.6338230826368
3022908,67.6233186294412
3022909,-174.49998977406358
3022910,-175.34047674758767
3022911,4057.6079436489817
3022912,-289.04874503238534
3022913,-308.72402298076486
3022914,-298.41197025401925
3022915,-264.71239091141615
3022916,-308.8275960646424
3022917,-102.40234005195089
3022918,-303.3151727877412
3022919,-305.2918170653138
3022920,-302.4360178671632
3022921,-215.47936314744584
3022922,-306.5935643873963
3022923,-34.59717213733529
3022924,186.88055785735196
3022925,-306.539793606833
3022926,-304.0365558825288
3022927,-34.59717213733529
3022928,-219.13269769771432
3022929,859.5479289849318
3022930,-308.794917698935
3022931,-278.1305161158525
3022932,-310.74442905459
3022933,-315.8161689227636
3022934,-315.4968314544967
3022935,2315.3605791848095
3022936,-316.27816622644605
3022937,10.178555022052024
3022938,-308.6202848652174
3022939,1007.8882146301039
3022940,412.2625563975016
3022941,112.39904578882852
3022942,142.86371276339923
3022943,-181.6749949715886
3022944,4136.457167730623
3022945,-295.3832632563863
3022946,-315.0585412047658
3022947,-304.7464884780202
3022948,-288.0836575965368
3022949,-315.16211428864335
3022950,-57.62661289256357
3022951,-309.6496910117421
3022952,-311.62633528931474
3022953,-308.7705360911641
3022954,-238.85062983258103
3022955,-312.92808261139726
3022956,-40.93169036133622
3022957,146.4725427110825
3022958,-312.8743118308339
3022959,-310.3710741065297
3022960,-23.894941900201957
3022961,-225.46721592171525
3022962,853.2134107609309
3022963,-315.12943592293595
3022964,-301.5017828009877
3022965,-260.1683003879298
3022966,-265.2400402561034
3022967,-264.9207027878365
3022968,2331.8632109292157
3022969,-265.7020375597858
3022970,60.75468368871225
3022971,-258.0441561985572
3022972,1126.611337141272
3022973,445.80193660302757
3022974,145.93842599435447
3022975,210.47658989117917
3022976,-131.09886630492838
3022977,4187.033296397283
3022978,-244.80713458972605
3022979,-264.48241253810556
3022980,-220.09686288910598
3022981,-254.54427739101084
3022982,-264.5859856219831
3022983,9.986264235216368
3022984,-259.0735623450819
3022985,-261.0502066226545
3022986,-258.1944074245039
3022987,-171.23775270478654
3022988,-262.35195394473703
3022989,9.644438305324002
3022990,145.93842599435447
3022991,-262.2981831641737
3022992,-259.7949454398695
3022993,26.681186766458268
3022994,-174.89108725505503
3022995,920.8262878887108
3022996,-264.55330725627573
3022997,-250.9256541343275
3022998,-89.87137770523987
3022999,-94.94311757341347
3023000,-77.58703164401231
3023001,2706.6011151454586
3023002,-95.40511487709591
3023003,350.3088455993129
3023004,-87.74723351586726
3023005,1058.393781368155
3023006,735.3560985136282
3023007,367.34559406043263
3023008,40.038543351285625
3023009,39.19805637776153
3023010,4459.55070984675
3023011,-74.51021190703614
3023012,-94.18548985541565
3023013,-83.87343712867005
3023014,-33.13710932493268
3023015,-94.28906293929322
3023016,146.2096899956523
3023017,-88.77663966239197
3023018,-90.7532839399646
3023019,-53.82398781955999
3023020,16.09591843902308
3023021,-92.05503126204712
3023022,179.9413609880139
3023023,469.5660848272091
3023024,-92.00126048148377
3023025,-89.49802275717957
3023026,214.0148579102679
3023027,-4.594164572365116
3023028,1074.086462110281
3023029,-94.25638457358582
3023030,-63.59198299050331
3023031,-310.3541330495427
3023032,-315.42587291771633
3023033,-315.10653544944944
3023034,2247.6038813453342
3023035,-315.88787022139877
3023036,10.5688510270993
3023037,-308.2299888601701
3023038,906.0580198683747
3023039,310.4323616357724
3023040,27.605599488233565
3023041,58.07026646278973
3023042,-181.28469896654133
3023043,3745.0022491296986
3023044,-294.992967251339
3023045,-314.6682451997185
3023046,-304.3561924729729
3023047,-304.7301100526238
3023048,-314.7718182835961
3023049,-74.27306534865056
3023050,-309.25939500669483
3023051,-311.23603928426746
3023052,-308.3802400861168
3023053,-238.46033382753376
3023054,-312.53778660635
3023055,-40.54139435628895
3023056,78.71584487162181
3023057,-312.4840158257866
3023058,-309.98077810148243
3023059,-23.50464589515468
3023060,-225.07691991666798
3023061,853.6037067659781
3023062,-314.7391399178887
3023063,-301.11148679594044
3023064,-284.0963036147077
3023065,-289.16804348288133
3023066,-288.84870601461444
3023067,2376.0822015469457
3023068,-289.63004078656377
3023069,36.8266804619343
3023070,-281.9721594253351
3023071,1051.573088531106
3023072,421.8739333762496
3023073,36.8266804619343
3023074,118.40159281989327
3023075,-155.02686953170632
3023076,4129.031796248251
3023077,-268.735137816504
3023078,-288.4104157648835
3023079,-278.0983630381379
3023080,-261.4355321566545
3023081,-288.5139888487611
3023082,-13.941738991561579
3023083,-283.0015655718598
3023084,-284.97820984943246
3023085,-282.1224106512818
3023086,-212.20250439269876
3023087,-286.279957171515
3023088,-14.283564921453944
3023089,207.1941650732333
3023090,-286.2261863909516
3023091,-283.7229486666474
3023092,-14.283564921453944
3023093,-198.81909048183297
3023094,896.8982846619328
3023095,-288.4813104830537
3023096,-274.85365736110543
3023097,-319.58505001190497
3023098,-324.6567898800786
3023099,-307.3007039506774
3023100,2204.299467460718
3023101,-325.118787183761
3023102,-15.69881439639721
3023103,-317.46090582253237
3023104,947.9373482894007
3023105,284.1646962122759
3023106,-49.77231131865119
3023107,-53.381141266349005
3023108,-190.51561592890357
3023109,3872.065319856367
3023110,-304.22388421370124
3023111,-323.89916216208076
3023112,-313.58710943533515
3023113,-313.96102701498603
3023114,-324.0027352459583
3023115,-117.57747923326679
3023116,-318.4903119690571
3023117,-320.4669562466297
3023118,-317.6111570484791
3023119,-247.691250789896
3023120,-321.7687035687122
3023121,-49.77231131865119
3023122,69.48492790925957
3023123,-321.7149327881489
3023124,-319.2116950638447
3023125,-49.77231131865119
3023126,-234.30783687903022
3023127,844.3727898036159
3023128,-323.9700568802509
3023129,-310.3424037583027
3023130,-261.1307822791059
3023131,-266.2025221472795
3023132,-265.88318467901263
3023133,2330.9007290380396
3023134,-266.66451945096196
3023135,59.79220179753611
3023136,-259.0066380897333
3023137,972.3181190999312
3023138,393.7292093284632
3023139,93.86569871979009
3023140,107.29361723322654
3023141,-132.06134819610452
3023142,4100.887072200465
3023143,-245.7696164809022
3023144,-265.4448944292817
3023145,-255.1328417025361
3023146,-221.433262359933
3023147,-265.54846751315927
3023148,-25.049714578213752
3023149,-260.036044236258
3023150,-262.01268851383065
3023151,-259.15688931568
3023152,-172.20023459596268
3023153,-263.3144358359132
3023154,8.681956414147862
3023155,179.04944102544687
3023156,-263.2606650553498
3023157,-260.7574273310456
3023158,8.681956414147862
3023159,-175.85356914623117
3023160,902.8270575364149
3023161,-265.51578914745187
3023162,-251.88813602550363
3023163,-378.8940522101839
3023164,-383.9657920783575
3023165,-383.6464546100906
3023166,2213.1374591069616
3023167,-384.4277893820399
3023168,-57.97106813354185
3023169,-376.7699080208113
3023170,939.73859147451
3023171,293.0026878585195
3023172,-40.93431967240758
3023173,6.56709576328285
3023174,-249.82461812718248
3023175,4068.307544575029
3023176,-363.53288641198014
3023177,-383.20816436035966
3023178,-372.89611163361405
3023179,-356.23328075213067
3023180,-383.3117374442372
3023181,-159.84973297042598
3023182,-377.799314167336
3023183,-379.7759584449086
3023184,-376.920159246758
3023185,-289.96350452704064
3023186,-381.07770576699113
3023187,-109.0813135169301
3023188,112.39641647775716
3023189,-381.0239349864278
3023190,-378.5206972621236
3023191,-92.04456505579583
3023192,-293.6168390773091
3023193,768.0270391442027
3023194,-383.2790590785298
3023195,-369.6514059565816
3023196,-303.62429917938425
3023197,-308.69603909141733
3023198,-291.3399533141346
3023199,2220.260218251875
3023200,-309.15803636200144
3023201,17.29868494384573
3023202,-301.5001551020832
3023203,912.7878538262157
3023204,317.1621955525188
3023205,17.29868494384573
3023206,-3.3468936789722648
3023207,-174.55486525184824
3023208,3870.989322293928
3023209,-288.2631334174366
3023210,-307.93841136581614
3023211,-280.5896102297993
3023212,-298.0002762187214
3023213,-308.0419844496937
3023214,-118.6534768450947
3023215,-302.52956117279246
3023216,-304.5062054503651
3023217,-301.65040625221445
3023218,-231.73050011284067
3023219,-305.8079527724476
3023220,-33.81156052238657
3023221,68.40893017165945
3023222,-305.75418199188425
3023223,-303.25094426758005
3023224,-16.77481211311533
3023225,-218.3470860827656
3023226,860.3335405480175
3023227,-308.0093060839863
3023228,-294.38165296203806
3023229,-236.2602876749952
3023230,-241.3320275431688
3023231,-241.0126900749019
3023232,2355.7712236421503
3023233,-241.79402484685124
3023234,101.69944486278109
3023235,-234.1361434856226
3023236,1099.4091044708184
3023237,469.70994931596215
3023238,135.77294178503507
3023239,166.2376087596058
3023240,-107.1908535919938
3023241,4108.720818343441
3023242,-220.89912187679147
3023243,-240.57439982517099
3023244,-196.1888501761714
3023245,-213.599516216942
3023246,-240.67797290904855
3023247,33.894276948150946
3023248,-235.1655496321473
3023249,-237.14219390971994
3023250,-234.2863947115693
3023251,-147.32973999185197
3023252,-238.44394123180246
3023253,33.55245101825858
3023254,237.99343255181157
3023255,-238.3901704512391
3023256,-235.8869327269349
3023257,33.55245101825858
3023258,-150.98307454212045
3023259,927.6975521405257
3023260,-240.64529454334115
3023261,-227.0176414213929
3023262,-297.5401820269544
3023263,-302.61192189512803
3023264,-285.2558359657269
3023265,2515.9690592848638
3023266,-303.0739191988105
3023267,193.7502866609866
3023268,-295.4160378375818
3023269,816.6514801241865
3023270,459.54030034739117
3023271,108.56654435532982
3023272,-167.63026097042894
3023273,-168.47074794395303
3023274,3979.2939301469596
3023275,-282.1790162287507
3023276,-301.8542941771302
3023277,-291.5422414503846
3023278,-240.80591364664724
3023279,-301.9578672610078
3023280,-78.49586278719653
3023281,-296.44544398410653
3023282,-298.42208826167916
3023283,-278.52954060239426
3023284,-191.57288588269148
3023285,-299.7238355837617
3023286,-27.72744333370065
3023287,176.71353819985234
3023288,-299.67006480319833
3023289,-297.16682707889413
3023290,-27.72744333370065
3023291,-212.26296889407968
3023292,849.3809093274322
3023293,-301.9251888953004
3023294,-288.29753577335214
3023295,-297.5401820269544
3023296,-302.61192189512803
3023297,-285.2558359657269
3023298,2481.89556236261
3023299,-303.0739191988105
3023300,193.7502866609866
3023301,-295.4160378375818
3023302,918.871970890963
3023303,527.6872941919137
3023304,142.64004127759836
3023305,-167.63026097042894
3023306,-168.47074794395303
3023307,4132.624666297124
3023308,-282.1790162287507
3023309,-301.8542941771302
3023310,-274.50549298925034
3023311,-240.80591364664724
3023312,-301.9578672610078
3023313,-78.49586278719653
3023314,-296.44544398410653
3023315,-298.42208826167916
3023316,-295.56628906352853
3023317,-191.57288588269148
3023318,-299.7238355837617
3023319,-27.72744333370065
3023320,210.78703512210632
3023321,-299.67006480319833
3023322,-297.16682707889413
3023323,-27.72744333370065
3023324,-212.26296889407968
3023325,866.4176577885664
3023326,-301.9251888953004
3023327,-271.2607873122179
3023328,-297.5401820269544
3023329,-302.61192189512803
3023330,-285.2558359657269
3023331,2362.638323134699
3023332,-303.0739191988105
3023333,23.382802049687598
3023334,-295.4160378375818
3023335,1021.0924616577395
3023336,425.4668034251372
3023337,125.60329281646409
3023338,173.10470825215452
3023339,-168.47074794395303
3023340,4132.624666297124
3023341,-282.1790162287507
3023342,-301.8542941771302
3023343,-291.5422414503846
3023344,-274.8794105689012
3023345,-301.9578672610078
3023346,-10.348868942674017
3023347,-296.44544398410653
3023348,-298.42208826167916
3023349,-278.52954060239426
3023350,-225.64638280494546
3023351,-299.7238355837617
3023352,-27.72744333370065
3023353,210.78703512210632
3023354,-299.67006480319833
3023355,-297.16682707889413
3023356,-10.690694872566382
3023357,-212.26296889407968
3023358,866.4176577885664
3023359,-199.7046981285239
3023360,-288.29753577335214
3023361,-304.61599329385353
3023362,-309.68773316202714
3023363,-292.331647232626
3023364,2423.7095057123224
3023365,-310.1497304657096
3023366,186.6744753940875
3023367,-302.49184910448093
3023368,775.5021719350189
3023369,503.5747344638803
3023370,135.56423001069925
3023371,-174.70607223732804
3023372,-175.54655921085214
3023373,4023.3283642634487
3023374,-289.2548274956498
3023375,-308.9301054440293
3023376,-298.6180527172837
3023377,-281.95522183580033
3023378,-309.0336785279069
3023379,-136.68191943748388
3023380,-303.52125525100564
3023381,-305.4978995285783
3023382,-302.64210033042764
3023383,-232.72219407184457
3023384,-306.7996468506608
3023385,-34.80325460059976
3023386,118.52748154956498
3023387,-306.74587607009744
3023388,-304.24263834579324
3023389,-34.80325460059976
3023390,-219.33878016097879
3023391,876.378594982787
3023392,-309.0010001621995
3023393,-278.336598579117
3023394,-261.1307822791059
3023395,-266.2025221472795
3023396,-248.84643621787836
3023397,2347.9374774991593
3023398,-266.66451945096196
3023399,59.79220179753611
3023400,-259.0066380897333
3023401,972.3181190999312
3023402,393.7292093284632
3023403,110.90244718092436
3023404,90.25686877210683
3023405,-132.06134819610452
3023406,4100.887072200465
3023407,-245.7696164809022
3023408,-265.4448944292817
3023409,-238.09609324140183
3023410,-255.50675928218698
3023411,-265.54846751315927
3023412,-8.012966117079486
3023413,-260.036044236258
3023414,-262.01268851383065
3023415,-259.15688931568
3023416,-189.23698305709695
3023417,-263.3144358359132
3023418,8.681956414147862
3023419,230.1596864088351
3023420,-263.2606650553498
3023421,-260.7574273310456
3023422,8.681956414147862
3023423,-175.85356914623117
3023424,902.8270575364149
3023425,-265.51578914745187
3023426,-251.88813602550363
3023427,-297.5401820269544
3023428,-302.61192189512803
3023429,-285.2558359657269
3023430,2430.7853169792215
3023431,-303.0739191988105
3023432,159.67678973871807
3023433,-295.4160378375818
3023434,867.7617255075747
3023435,476.57704880852543
3023436,91.52979589421011
3023437,-167.63026097042894
3023438,-168.47074794395303
3023439,4081.514420913736
3023440,-282.1790162287507
3023441,-301.8542941771302
3023442,-274.50549298925034
3023443,-257.8426621077815
3023444,-301.9578672610078
3023445,-129.60610817058478
3023446,-296.44544398410653
3023447,-298.42208826167916
3023448,-295.56628906352853
3023449,-191.57288588269148
3023450,-299.7238355837617
3023451,-27.72744333370065
3023452,176.71353819985234
3023453,-299.67006480319833
3023454,-280.13007861775986
3023455,-27.72744333370065
3023456,-212.26296889407968
3023457,866.4176577885664
3023458,-301.9251888953004
3023459,-288.29753577335214
3023460,-242.70736599290103
3023461,-247.77910586107464
3023462,-247.45976839280775
3023463,2434.5078876298867
3023464,-248.24110316475708
3023465,248.58310269504
3023466,-240.58322180352843
3023467,888.5210446193596
3023468,565.4833617648328
3023469,214.50960577277147
3023470,-112.79744493637554
3023471,-113.63793190989963
3023472,4170.420733870058
3023473,-227.3462001946973
3023474,-247.02147814307682
3023475,-236.70942541633121
3023476,-203.0098460737281
3023477,-247.12505122695438
3023478,-74.77329213653138
3023479,-241.61262795005314
3023480,-243.58927222762577
3023481,-206.65997610722115
3023482,-153.7768183097578
3023483,-244.8910195497083
3023484,27.105372700352746
3023485,180.43610885051748
3023486,-244.83724876914494
